Iteration	loss	 Learning Rate=1e-05
27957	0.018395884
27958	0.01898088
27959	0.022331355
27960	0.073725455
27961	0.01818924
27962	0.027922982
27963	0.012152471
27964	0.019641824
27965	0.011082102
27966	0.033805896
27967	0.021126907
27968	0.057045165
27969	0.017643705
27970	0.021512998
27971	0.014756708
27972	0.02261062
27973	0.014317366
27974	0.024184117
27975	0.02814815
27976	0.03420617
27977	0.01659642
27978	0.018173402
27979	0.014714197
27980	0.01989245
27981	0.02596766
27982	0.016245726
27983	0.0154526895
27984	0.021552628
27985	0.0151477605
27986	0.026641147
27987	0.032016058
27988	0.09535919
27989	0.027795091
27990	0.041428402
27991	0.016229156
27992	0.013468375
27993	0.020884858
27994	0.014132625
27995	0.08326692
27996	0.029724898
27997	0.01620721
27998	0.015164198
27999	0.050325673
28000	0.015086509
28001	0.021536093
28002	0.11185511
28003	0.027602501
28004	0.023635285
28005	0.020116957
28006	0.029675942
28007	0.02455372
28008	0.011869468
28009	0.064049736
28010	0.016393613
28011	0.01743653
28012	0.022227217
28013	0.028330462
28014	0.06894727
28015	0.021952655
28016	0.014704865
28017	0.019947944
28018	0.044578686
28019	0.021385552
28020	0.01762297
28021	0.023914663
28022	0.030808773
28023	0.013563387
28024	0.024743658
28025	0.04670682
28026	0.012268138
28027	0.01657558
28028	0.014470092
28029	0.020308517
28030	0.014698449
28031	0.016148014
28032	0.023154607
28033	0.009498502
28034	0.038879696
28035	0.032160785
28036	0.013202533
28037	0.019697554
28038	0.028012343
28039	0.044378176
28040	0.02321681
28041	0.018874153
28042	0.014386896
28043	0.06634587
28044	0.014270446
28045	0.013049311
28046	0.02240893
28047	0.043754358
28048	0.025629653
28049	0.014823049
28050	0.017153459
28051	0.021686958
28052	0.013877273
28053	0.024668654
28054	0.030789949
28055	0.031629566
28056	0.010722323
28057	0.022589741
28058	0.031896435
28059	0.04823994
28060	0.024494573
28061	0.013900689
28062	0.018710382
28063	0.019393682
28064	0.059398387
28065	0.023087295
28066	0.02320643
28067	0.028498722
28068	0.01275623
28069	0.0159271
28070	0.021017352
28071	0.031744227
28072	0.015707018
28073	0.01614345
28074	0.032629237
28075	0.035428036
28076	0.014127246
28077	0.021816371
28078	0.020134738
28079	0.03754332
28080	0.023911465
28081	0.0155637525
28082	0.02130216
28083	0.019626567
28084	0.018816791
28085	0.036910173
28086	0.038514614
28087	0.023922184
28088	0.012560608
28089	0.01845976
28090	0.014880024
28091	0.02649647
28092	0.03554543
28093	0.018581644
28094	0.016019598
28095	0.025029743
28096	0.057496637
28097	0.024312297
28098	0.020413432
28099	0.021517426
28100	0.030411879
28101	0.021078613
28102	0.060084715
28103	0.02489848
28104	0.016693981
28105	0.017610678
28106	0.01131505
28107	0.019584281
28108	0.019572755
28109	0.012538246
28110	0.013084241
28111	0.017830258
28112	0.009665071
28113	0.023025995
28114	0.033181436
28115	0.02962218
28116	0.024033561
28117	0.024029845
28118	0.024425974
28119	0.01495503
28120	0.03437041
28121	0.02168521
28122	0.02222909
28123	0.021425754
28124	0.017170519
28125	0.059180513
28126	0.013571815
28127	0.026828863
28128	0.029943455
28129	0.009418658
28130	0.019591803
28131	0.019213602
28132	0.022176417
28133	0.08468368
28134	0.01793751
28135	0.021144183
28136	0.03073134
28137	0.015343176
28138	0.021337563
28139	0.01459955
28140	0.041977417
28141	0.0103844805
28142	0.03722914
28143	0.013007799
28144	0.031239064
28145	0.0112032
28146	0.019508902
28147	0.024809876
28148	0.015482567
28149	0.015903989
28150	0.010049009
28151	0.07733246
28152	0.021661185
28153	0.028935257
28154	0.013454831
28155	0.019956952
28156	0.011935776
28157	0.013922905
28158	0.034461163
28159	0.026887061
28160	0.017219676
28161	0.01842188
28162	0.030042673
28163	0.018711504
28164	0.021403475
28165	0.041740242
28166	0.015612846
28167	0.021140149
28168	0.035547365
28169	0.020463565
28170	0.009730512
28171	0.021543283
28172	0.02942089
28173	0.031280614
28174	0.014884848
28175	0.021775393
28176	0.02743693
28177	0.013389353
28178	0.053342953
28179	0.012914347
28180	0.013257217
28181	0.023969848
28182	0.022534877
28183	0.011576086
28184	0.01873951
28185	0.019680424
28186	0.017535977
28187	0.042856317
28188	0.026567077
28189	0.012347061
28190	0.01024
28191	0.011965673
28192	0.022936048
28193	0.022608904
28194	0.01265665
28195	0.01585266
28196	0.015679594
28197	0.015749581
28198	0.02040502
28199	0.023554418
28200	0.014622311
28201	0.01300555
28202	0.022472208
28203	0.017205203
28204	0.017928867
28205	0.022063319
28206	0.016888928
28207	0.010418721
28208	0.024145523
28209	0.0143551305
28210	0.010832817
28211	0.03364046
28212	0.016023366
28213	0.026676923
28214	0.017693149
28215	0.025405267
28216	0.07350699
28217	0.019136993
28218	0.037031826
28219	0.013852355
28220	0.024955157
28221	0.012725667
28222	0.023454674
28223	0.024657529
28224	0.026443647
28225	0.011943256
28226	0.016527563
28227	0.018549878
28228	0.026839029
28229	0.021649847
28230	0.015709262
28231	0.015930781
28232	0.02699085
28233	0.022510234
28234	0.011768362
28235	0.07204104
28236	0.030163957
28237	0.020710548
28238	0.00987385
28239	0.015883498
28240	0.013476872
28241	0.018073529
28242	0.03909924
28243	0.016432866
28244	0.029650554
28245	0.014786123
28246	0.025940597
28247	0.014012582
28248	0.0153304115
28249	0.0105168335
28250	0.042380758
28251	0.02826444
28252	0.05952261
28253	0.016594196
28254	0.029929051
28255	0.012767476
28256	0.0164267
28257	0.033631127
28258	0.012926433
28259	0.014356729
28260	0.018060671
28261	0.026629495
28262	0.02645162
28263	0.012805668
28264	0.014084719
28265	0.02171835
28266	0.0136346435
28267	0.16848451
28268	0.018777076
28269	0.035591826
28270	0.023339998
28271	0.009214607
28272	0.011476517
28273	0.018917542
28274	0.03427579
28275	0.021644045
28276	0.032067467
28277	0.077070445
28278	0.02640382
28279	0.011810599
28280	0.017439371
28281	0.01967294
28282	0.028329764
28283	0.028166674
28284	0.05979257
28285	0.012209262
28286	0.02483187
28287	0.047631126
28288	0.01675094
28289	0.019612921
28290	0.020418871
28291	0.043219257
28292	0.01445978
28293	0.018021379
28294	0.015390247
28295	0.024338434
28296	0.022561863
28297	0.014325064
28298	0.023440745
28299	0.031194814
28300	0.020854244
28301	0.01676834
28302	0.029756673
28303	0.015393849
28304	0.02470373
28305	0.026942994
28306	0.020196121
28307	0.019845325
28308	0.020441653
28309	0.00996676
28310	0.027359793
28311	0.04119216
28312	0.016563417
28313	0.049451686
28314	0.024622722
28315	0.027988596
28316	0.01648596
28317	0.025336273
28318	0.015011588
28319	0.014257852
28320	0.013085912
28321	0.015516176
28322	0.050673157
28323	0.029346727
28324	0.02002452
28325	0.020620007
28326	0.023094973
28327	0.013803337
28328	0.023168918
28329	0.022773905
28330	0.010581027
28331	0.017122548
28332	0.029953117
28333	0.03254935
28334	0.0139168175
28335	0.018931182
28336	0.03306911
28337	0.025648147
28338	0.04144945
28339	0.014360734
28340	0.07015978
28341	0.015455803
28342	0.030343572
28343	0.011717928
28344	0.032090757
28345	0.013036717
28346	0.010429841
28347	0.030708937
28348	0.030142127
28349	0.013209211
28350	0.026310202
28351	0.016519114
28352	0.03615763
28353	0.009803054
28354	0.015099705
28355	0.027102003
28356	0.018187577
28357	0.015264943
28358	0.03868583
28359	0.02927325
28360	0.017964484
28361	0.018829877
28362	0.015707094
28363	0.070549175
28364	0.023328906
28365	0.025976626
28366	0.025969312
28367	0.013200666
28368	0.03032626
28369	0.017091297
28370	0.010548903
28371	0.019693362
28372	0.016630737
28373	0.014122033
28374	0.013571239
28375	0.028524501
28376	0.014377609
28377	0.031879593
28378	0.021388369
28379	0.021832133
28380	0.023483954
28381	0.01467835
28382	0.019881874
28383	0.009388005
28384	0.025451967
28385	0.035191827
28386	0.016909104
28387	0.029431224
28388	0.018945213
28389	0.013582088
28390	0.024730362
28391	0.016183876
28392	0.01931908
28393	0.0107138725
28394	0.01668691
28395	0.023283193
28396	0.018485852
28397	0.020675171
28398	0.026435168
28399	0.016437214
28400	0.027015392
28401	0.042551056
28402	0.021948064
28403	0.012581535
28404	0.032009684
28405	0.015997801
28406	0.02502062
28407	0.02593742
28408	0.020510826
28409	0.016053433
28410	0.019221546
28411	0.037874185
28412	0.037996266
28413	0.022141475
28414	0.02268237
28415	0.015264551
28416	0.032531828
28417	0.032769617
28418	0.01073202
28419	0.028632294
28420	0.021944137
28421	0.016509969
28422	0.02518134
28423	0.015900435
28424	0.012869405
28425	0.01708764
28426	0.01420256
28427	0.040555127
28428	0.027419992
28429	0.013533062
28430	0.013169765
28431	0.026552211
28432	0.031154856
28433	0.016570589
28434	0.08714347
28435	0.023633594
28436	0.010642301
28437	0.021124106
28438	0.031227434
28439	0.025775826
28440	0.026035719
28441	0.028285615
28442	0.012819029
28443	0.028706556
28444	0.013639932
28445	0.011472001
28446	0.017775808
28447	0.047947884
28448	0.01743664
28449	0.020288188
28450	0.0137349265
28451	0.014333275
28452	0.022160811
28453	0.02934727
28454	0.015676897
28455	0.018087866
28456	0.014682799
28457	0.038505357
28458	0.012597349
28459	0.009926579
28460	0.013471993
28461	0.015337638
28462	0.018876761
28463	0.025471358
28464	0.016860725
28465	0.014582571
28466	0.017934812
28467	0.013128934
28468	0.01466996
28469	0.014746964
28470	0.02883113
28471	0.02530941
28472	0.02379933
28473	0.01538964
28474	0.027010009
28475	0.022989433
28476	0.016173901
28477	0.014570975
28478	0.02115782
28479	0.031875312
28480	0.02108044
28481	0.018213043
28482	0.030825973
28483	0.023417272
28484	0.026003776
28485	0.028955795
28486	0.011650316
28487	0.012129102
28488	0.015789423
28489	0.012948779
28490	0.011996475
28491	0.05095052
28492	0.055421274
28493	0.029335046
28494	0.026486766
28495	0.024439411
28496	0.03168135
28497	0.018734854
28498	0.016893987
28499	0.011850284
28500	0.016627066
28501	0.021462578
28502	0.009802418
28503	0.0733073
28504	0.014059915
28505	0.015835157
28506	0.023857636
28507	0.033345953
28508	0.01973162
28509	0.038500834
28510	0.01847772
28511	0.028394332
28512	0.02917296
28513	0.05327439
28514	0.017247023
28515	0.020762987
28516	0.014526264
28517	0.017955268
28518	0.034237653
28519	0.016962055
28520	0.0129769845
28521	0.019072978
28522	0.013352837
28523	0.034020677
28524	0.029982377
28525	0.022164183
28526	0.013813669
28527	0.017998539
28528	0.010811131
28529	0.043379236
28530	0.020666732
28531	0.012931022
28532	0.024518589
28533	0.025889348
28534	0.023782091
28535	0.01140457
28536	0.03237726
28537	0.018899355
28538	0.019366276
28539	0.027657712
28540	0.07160675
28541	0.011286862
28542	0.017368848
28543	0.018498627
28544	0.03370694
28545	0.017653743
28546	0.030116243
28547	0.040121615
28548	0.039973237
28549	0.05070392
28550	0.07186847
28551	0.011999584
28552	0.02409252
28553	0.015347127
28554	0.026666626
28555	0.01695198
28556	0.01847812
28557	0.012119875
28558	0.023534121
28559	0.015386055
28560	0.015848422
28561	0.013203799
28562	0.023337882
28563	0.03768609
28564	0.022964412
28565	0.026459554
28566	0.04041701
28567	0.019542437
28568	0.01844983
28569	0.082773656
28570	0.015131715
28571	0.015891852
28572	0.012391389
28573	0.015778383
28574	0.028711585
28575	0.017773781
28576	0.012053322
28577	0.035573248
28578	0.009829792
28579	0.012755194
28580	0.037856992
28581	0.0201608
28582	0.089481354
28583	0.015923705
28584	0.021949982
28585	0.0343187
28586	0.014984135
28587	0.0718543
28588	0.020935245
28589	0.028685186
28590	0.020764474
28591	0.024019396
28592	0.014733676
28593	0.019862635
28594	0.01042117
28595	0.031107467
28596	0.022296736
28597	0.039753936
28598	0.018844968
28599	0.025910867
28600	0.042849135
28601	0.01869504
28602	0.018983647
28603	0.018863542
28604	0.031497527
28605	0.04017634
28606	0.022676619
28607	0.037146732
28608	0.015171714
28609	0.013477255
28610	0.01651683
28611	0.01958977
28612	0.014356732
28613	0.020098642
28614	0.022970278
28615	0.021077922
28616	0.05734649
28617	0.017501125
28618	0.026901258
28619	0.016768655
28620	0.023133442
28621	0.02510381
28622	0.02782609
28623	0.013896299
28624	0.012258467
28625	0.015891712
28626	0.015250915
28627	0.022258144
28628	0.01690411
28629	0.016934274
28630	0.05007147
28631	0.010864864
28632	0.033697736
28633	0.020837348
28634	0.03255773
28635	0.013257523
28636	0.021931063
28637	0.02789452
28638	0.01950025
28639	0.018457403
28640	0.02111839
28641	0.017738167
28642	0.05863524
28643	0.040763576
28644	0.030285876
28645	0.032479998
28646	0.032116525
28647	0.0157243
28648	0.02546168
28649	0.06166987
28650	0.01895488
28651	0.012213212
28652	0.09619774
28653	0.017282357
28654	0.015284352
28655	0.017801166
28656	0.016895037
28657	0.012267849
28658	0.09134762
28659	0.014761606
28660	0.017899899
28661	0.011125
28662	0.034604874
28663	0.03737388
28664	0.02112908
28665	0.019634522
28666	0.028266318
28667	0.020846764
28668	0.020111749
28669	0.024077995
28670	0.027996555
28671	0.020019965
28672	0.014726024
28673	0.01167212
28674	0.02922868
28675	0.018671867
28676	0.024937809
28677	0.015595072
28678	0.028158424
28679	0.01608568
28680	0.04500734
28681	0.016195675
28682	0.030088378
28683	0.022312798
28684	0.028088722
28685	0.02911398
28686	0.024976358
28687	0.014127389
28688	0.0357299
28689	0.01856535
28690	0.014928713
28691	0.015026074
28692	0.015313724
28693	0.014200867
28694	0.026735742
28695	0.045691404
28696	0.010623799
28697	0.043832786
28698	0.010743284
28699	0.018423827
28700	0.0125143835
28701	0.026649326
28702	0.019413223
28703	0.032068003
28704	0.016347963
28705	0.058942556
28706	0.013371223
28707	0.023998767
28708	0.01962598
28709	0.033536635
28710	0.02470268
28711	0.01905621
28712	0.02640991
28713	0.015520809
28714	0.015025231
28715	0.034367744
28716	0.022477098
28717	0.014085737
28718	0.0175826
28719	0.010029242
28720	0.01698883
28721	0.014683175
28722	0.017400248
28723	0.017974867
28724	0.018988218
28725	0.022779575
28726	0.014356847
28727	0.010116892
28728	0.01892449
28729	0.0155329965
28730	0.010552281
28731	0.011978749
28732	0.012214453
28733	0.014241543
28734	0.02004103
28735	0.05397069
28736	0.021223
28737	0.020342145
28738	0.017277649
28739	0.02114407
28740	0.015413412
28741	0.014033534
28742	0.02381895
28743	0.017678028
28744	0.022985937
28745	0.023104908
28746	0.013041535
28747	0.011287703
28748	0.009909841
28749	0.036162417
28750	0.011528531
28751	0.058077052
28752	0.014640249
28753	0.050507195
28754	0.03033088
28755	0.010972664
28756	0.012597882
28757	0.016326727
28758	0.01617174
28759	0.028731182
28760	0.026652388
28761	0.04583293
28762	0.010709961
28763	0.013827997
28764	0.012153464
28765	0.025329908
28766	0.015374408
28767	0.009225927
28768	0.046516884
28769	0.03003033
28770	0.013516123
28771	0.0159775
28772	0.022182347
28773	0.011688613
28774	0.016905954
28775	0.025354877
28776	0.018008992
28777	0.052569408
28778	0.023979716
28779	0.020018457
28780	0.02362311
28781	0.014592065
28782	0.026672797
28783	0.020995082
28784	0.012195795
28785	0.02017736
28786	0.01833077
28787	0.016663808
28788	0.031979304
28789	0.013603358
28790	0.023108745
28791	0.019659154
28792	0.035167933
28793	0.015729818
28794	0.014565231
28795	0.014985116
28796	0.065581426
28797	0.010016138
28798	0.023363337
28799	0.032329094
28800	0.020611022
28801	0.027880395
28802	0.016178738
28803	0.022870084
28804	0.02376024
28805	0.08195324
28806	0.016187819
28807	0.030027062
28808	0.021212492
28809	0.062204193
28810	0.013057378
28811	0.014337665
28812	0.016414402
28813	0.025226792
28814	0.055816982
28815	0.025316903
28816	0.014113869
28817	0.029175347
28818	0.0150239
28819	0.05201662
28820	0.0440517
28821	0.016140884
28822	0.014075051
28823	0.04792513
28824	0.019268109
28825	0.016716082
28826	0.024349306
28827	0.018265985
28828	0.017770989
28829	0.021445043
28830	0.016036507
28831	0.019632734
28832	0.029134758
28833	0.016040554
28834	0.016849153
28835	0.029859532
28836	0.025000863
28837	0.046346784
28838	0.014313707
28839	0.01766251
28840	0.012407245
28841	0.018755283
28842	0.012473547
28843	0.042624094
28844	0.020467531
28845	0.014973972
28846	0.020210512
28847	0.028297707
28848	0.021054784
28849	0.035313018
28850	0.02000991
28851	0.016061766
28852	0.015940325
28853	0.039871965
28854	0.02510208
28855	0.012221604
28856	0.027080543
28857	0.041377652
28858	0.029661078
28859	0.02203708
28860	0.018503105
28861	0.013992405
28862	0.028672248
28863	0.013111254
28864	0.02482822
28865	0.013845548
28866	0.012977009
28867	0.024725042
28868	0.025770918
28869	0.011153623
28870	0.04245362
28871	0.024300044
28872	0.01832771
28873	0.015264338
28874	0.010943492
28875	0.029341042
28876	0.015024714
28877	0.027587827
28878	0.024740854
28879	0.01686808
28880	0.016475827
28881	0.030783484
28882	0.029825803
28883	0.01983273
28884	0.016605496
28885	0.040923446
28886	0.014040395
28887	0.01603399
28888	0.014637152
28889	0.024124585
28890	0.032713503
28891	0.018942272
28892	0.036269937
28893	0.015023469
28894	0.029379498
28895	0.0153633775
28896	0.03564573
28897	0.012715685
28898	0.032006413
28899	0.015300193
28900	0.018494336
28901	0.023229403
28902	0.028480444
28903	0.082081094
28904	0.015653286
28905	0.022604395
28906	0.023159524
28907	0.011543103
28908	0.07433441
28909	0.011425748
28910	0.02762582
28911	0.026799044
28912	0.01573863
28913	0.0360768
28914	0.023862572
28915	0.038626
28916	0.012235223
28917	0.031126603
28918	0.012514622
28919	0.016188186
28920	0.011748681
28921	0.016926162
28922	0.022396386
28923	0.022278832
28924	0.013619182
28925	0.020594133
28926	0.012166615
28927	0.020721404
28928	0.055816002
28929	0.019803211
28930	0.010451194
28931	0.024150843
28932	0.011066289
28933	0.09667357
28934	0.010784938
